land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
262,231,5,2,Yes,Yes,Yes,Yes,6.3,Yes,15,No,3.9,0.6,large,230580
113,108,1,1,No,No,No,No,1.1,No,6,No,3.4,2.46,small,72682
142,126,1,1,Yes,Yes,No,No,2.4,No,16,No,2.5,4.02,extra_large,92117
234,230,4,5,No,Yes,Yes,No,1.8,Yes,1,No,2.3,2.4,extra_large,185149
266,244,5,4,Yes,Yes,No,Yes,4.3,Yes,22,No,3.7,5.81,extra_large,189975
233,213,4,3,Yes,Yes,No,Yes,6.2,Yes,2,No,4.5,3.78,large,191384
273,261,4,2,Yes,Yes,Yes,Yes,4.4,Yes,1,No,5.6,4.82,medium,211269
198,198,3,3,No,No,Yes,No,3.6,Yes,9,No,5.2,0.23,medium,158370
120,108,2,1,No,No,No,No,2.8,No,17,No,2.9,4.25,large,66370
392,386,6,7,Yes,Yes,Yes,Yes,3.8,Yes,22,Yes,2.2,1.4,large,363899
345,296,5,3,Yes,Yes,Yes,No,4.3,Yes,6,No,1.2,2.74,large,284237
239,221,5,5,Yes,Yes,Yes,Yes,3.1,Yes,13,No,0.2,5.72,large,189824
178,165,2,3,No,Yes,No,No,4.7,No,15,No,5.5,5.57,medium,94776
313,288,5,3,Yes,Yes,Yes,Yes,1.8,Yes,2,No,1.2,5.35,extra_large,258661
190,182,4,3,Yes,Yes,Yes,Yes,1.6,Yes,13,No,4.4,0.07,extra_large,177324
291,282,4,2,Yes,Yes,No,Yes,0.4,Yes,11,No,2.6,4.73,extra_large,249543
137,118,2,2,No,No,Yes,No,1.2,No,12,No,4.4,5.42,medium,89701
449,390,6,6,Yes,Yes,Yes,Yes,1.4,Yes,12,No,5.7,1.27,large,381668
162,142,3,2,Yes,No,Yes,No,5.3,No,14,No,0.4,1.36,extra_large,122709
161,153,3,3,No,No,No,No,0.4,Yes,20,No,3.1,0.73,extra_large,132142
277,254,5,3,Yes,Yes,Yes,Yes,0.3,No,6,No,1.5,4.15,large,232619
257,222,5,5,Yes,Yes,Yes,Yes,0.6,No,5,No,3.6,3.63,large,211353
105,103,1,1,Yes,No,No,No,2.6,No,3,No,4.4,4.35,extra_large,59119
277,263,5,5,Yes,Yes,Yes,Yes,4.1,Yes,5,No,1.8,3.74,large,238406
217,212,3,4,No,No,No,No,5.5,Yes,14,No,1.6,0.59,medium,157693
181,154,3,1,No,Yes,No,Yes,6.1,No,9,No,1.6,2.02,medium,137245
204,182,3,1,Yes,Yes,No,No,1.7,Yes,21,No,1.4,1.07,medium,162297
221,199,4,4,Yes,Yes,Yes,Yes,0.6,Yes,17,No,5.3,5.9,extra_large,175216
193,166,4,5,No,Yes,No,Yes,1.3,Yes,11,No,0.2,5.98,medium,165097
282,258,4,2,Yes,Yes,Yes,No,6.8,Yes,12,No,6.1,0.99,medium,221669
176,161,2,2,No,No,No,Yes,5.5,No,20,No,0.4,5.48,large,116152
144,131,2,3,No,No,No,Yes,0.6,No,10,No,6.6,1.43,large,120854
231,212,3,3,Yes,Yes,No,Yes,3.3,No,9,No,2.9,5.49,large,159165
302,285,5,4,Yes,Yes,Yes,Yes,5.5,Yes,9,Yes,5.3,1.84,large,288564
153,152,3,1,Yes,No,No,Yes,3.5,Yes,12,No,2.6,4.01,large,131952
297,286,4,2,Yes,Yes,No,Yes,2.7,Yes,15,No,0.2,0.18,extra_large,252552
105,102,1,1,No,No,No,No,3.2,No,14,No,3.9,1.29,large,72037
158,156,2,1,No,No,Yes,No,3.2,No,7,No,6.9,1.87,small,98201
173,173,3,2,No,No,No,No,0.6,No,1,No,3.7,2.24,medium,128447
251,243,4,5,Yes,Yes,Yes,Yes,5.4,Yes,18,No,4.8,1.13,extra_large,207362
224,202,4,2,Yes,Yes,Yes,Yes,0.4,Yes,19,No,6.5,1.49,extra_large,204630
346,304,6,7,Yes,Yes,Yes,Yes,5.3,Yes,16,No,1.6,1.13,extra_large,289999
299,288,4,4,Yes,Yes,Yes,Yes,1.1,No,8,No,3.4,4.22,extra_large,217160
200,184,3,3,Yes,No,No,No,3.5,No,5,No,1.3,1.32,medium,139534
204,182,4,3,Yes,Yes,Yes,Yes,6.7,Yes,13,No,4.6,0.09,extra_large,183935
204,177,4,3,Yes,Yes,Yes,Yes,6.8,Yes,22,No,4.2,1.38,extra_large,174600
271,251,4,2,Yes,Yes,Yes,Yes,4.2,Yes,9,No,0.6,3.19,medium,225148
225,201,3,2,No,No,No,Yes,1.4,Yes,18,No,4.2,2.82,large,177239
270,254,4,5,Yes,Yes,Yes,Yes,0.6,Yes,2,No,4.3,2.37,medium,246186
207,194,4,3,Yes,Yes,Yes,Yes,2.7,No,17,No,3.1,1.62,medium,169277
103,93,1,1,No,No,No,No,0.6,No,9,No,3.4,2.65,medium,66614
257,222,4,3,Yes,Yes,Yes,Yes,1.2,Yes,10,No,0.8,3.74,medium,231762
150,139,3,2,Yes,Yes,No,No,3.8,No,6,No,4.1,5.03,medium,96605
354,348,5,3,Yes,Yes,Yes,Yes,6.9,Yes,18,No,1.1,2.91,extra_large,274909
160,151,2,2,Yes,No,No,Yes,3.1,No,2,No,6.9,4.88,large,109029
518,471,7,6,Yes,Yes,Yes,Yes,0.1,Yes,5,No,6.8,2.96,large,440612
170,170,2,2,Yes,No,Yes,No,2.3,No,20,No,3.9,3.8,large,111139
363,313,6,6,Yes,Yes,Yes,Yes,4.8,No,21,No,1.1,3.17,large,271601
202,182,3,4,Yes,Yes,Yes,No,6.3,Yes,1,No,4.2,1.05,medium,171333
288,270,4,3,Yes,Yes,Yes,Yes,3.1,Yes,15,No,5.9,4.02,medium,237043
270,235,4,2,Yes,Yes,Yes,Yes,2.7,Yes,11,No,3.2,2.55,extra_large,230506
180,171,2,2,No,No,No,No,6.2,No,3,No,4.9,2.09,medium,113858
129,127,2,2,No,No,No,Yes,0.5,No,9,No,5.6,0.32,large,119493
176,160,3,1,Yes,No,Yes,No,0.7,Yes,15,No,4.7,4.38,extra_large,130314
122,113,1,2,No,Yes,No,No,2.4,No,12,No,4.7,0.95,large,96332
130,114,2,1,No,No,No,No,3.7,No,5,No,3.9,2.22,medium,79872
227,202,3,3,No,Yes,No,No,2.8,No,12,No,0.5,2.38,extra_large,146836
245,244,4,4,Yes,Yes,Yes,Yes,3.2,Yes,12,No,4.2,4.99,large,195536
274,233,5,2,Yes,Yes,Yes,Yes,1.1,Yes,11,No,6.5,3.71,large,234409
165,157,3,1,Yes,No,No,No,4.9,No,3,No,4.2,0.85,medium,120596
106,97,1,2,No,Yes,No,No,6.3,No,7,No,1.7,3.82,large,63677
120,110,2,3,Yes,No,Yes,No,1.9,No,3,No,4.4,5.52,large,71679
599,519,7,5,Yes,Yes,Yes,Yes,3.7,Yes,3,No,1.8,0.78,large,510056
329,328,6,5,Yes,Yes,Yes,Yes,5.8,Yes,7,No,2.3,1.51,large,286091
196,179,3,2,No,Yes,No,No,6.4,Yes,10,No,0.8,4.84,extra_large,129420
104,96,1,1,Yes,Yes,No,No,5.6,No,7,No,6.4,3.05,medium,70581
214,187,4,4,Yes,Yes,Yes,Yes,1.4,Yes,2,No,5.5,3.01,medium,196731
277,266,4,4,No,Yes,Yes,Yes,3.6,Yes,8,No,3.3,4.51,large,223283
142,132,2,3,No,Yes,No,No,4.3,No,22,No,2.5,4.35,medium,78583
236,222,4,4,Yes,Yes,Yes,Yes,2.4,Yes,5,No,2.9,1.31,large,218916
200,200,3,3,Yes,No,No,Yes,6.3,No,8,No,2.8,4.47,extra_large,135304
287,256,5,4,Yes,Yes,Yes,Yes,5.7,Yes,11,No,2.6,0.73,large,260817
194,191,3,4,No,No,Yes,No,6.2,No,5,No,0.4,1.87,medium,129140
125,109,1,1,Yes,Yes,No,No,6.9,No,9,No,3.3,1.27,large,87038
202,184,4,3,Yes,Yes,Yes,Yes,0.1,Yes,12,No,0.8,3.57,medium,197462
221,202,4,4,Yes,Yes,Yes,Yes,0.6,Yes,11,No,2.5,1.37,large,214333
229,222,3,3,Yes,Yes,No,Yes,0.7,No,16,No,0.6,0.75,extra_large,196262
198,198,4,3,Yes,Yes,Yes,Yes,0.9,Yes,16,No,1.6,4.85,medium,166865
224,195,4,5,Yes,Yes,Yes,Yes,0.7,Yes,8,No,6.3,2.22,large,208566
172,170,2,2,No,No,Yes,No,4.2,No,13,No,0.2,0.8,medium,125319
228,211,4,2,Yes,Yes,No,No,2.8,Yes,21,No,5.8,5.79,large,158199
122,114,2,2,No,Yes,No,No,1.9,No,6,No,0.9,1.46,medium,93296
146,131,2,1,Yes,No,Yes,No,5.2,No,8,Yes,0.4,1.12,medium,128225
351,325,5,5,Yes,Yes,Yes,Yes,4.3,Yes,21,No,1.2,1.46,large,286234
143,141,1,2,No,No,No,No,6.3,No,16,No,6.5,1.8,medium,85088
255,249,5,3,Yes,Yes,Yes,No,4.6,Yes,11,No,3.7,1.21,large,201916
690,581,8,5,Yes,Yes,Yes,Yes,6.6,Yes,13,No,5.3,5.52,extra_large,492896
231,230,3,4,No,No,No,No,4.4,No,14,No,6.1,5.77,medium,133307
194,189,4,3,Yes,No,Yes,Yes,4.6,Yes,22,No,1.8,0.52,extra_large,169703
195,195,3,3,Yes,No,No,No,0.9,No,14,No,6.2,0.99,medium,142522
353,329,5,2,Yes,Yes,Yes,Yes,2.3,Yes,10,No,6.4,2.79,large,299302
216,200,4,2,Yes,Yes,Yes,Yes,5.2,Yes,4,No,2.8,0.14,medium,197919
251,225,4,4,Yes,Yes,Yes,Yes,6.9,Yes,8,No,2.9,0.51,medium,225562
229,217,3,2,Yes,Yes,Yes,No,2.8,No,11,No,5.9,0.27,extra_large,163507
200,170,4,2,Yes,Yes,Yes,Yes,3.3,Yes,6,No,0.9,5.21,medium,183783
248,233,4,5,No,Yes,Yes,Yes,5.8,Yes,5,No,3.4,0.35,medium,221262
237,237,5,3,Yes,Yes,Yes,Yes,6.6,Yes,4,No,2.9,1.73,large,209699
275,243,5,4,Yes,Yes,Yes,Yes,2.2,Yes,15,Yes,4.2,3.83,extra_large,263123
218,193,3,3,Yes,Yes,No,No,3.6,No,7,No,6.3,0.78,large,160106
220,218,4,2,Yes,Yes,Yes,Yes,1.6,Yes,14,No,5.8,4.55,medium,175105
310,274,4,4,Yes,Yes,Yes,Yes,5.1,Yes,21,No,2.3,4.24,extra_large,234437
280,251,5,5,Yes,Yes,Yes,Yes,3.9,Yes,6,No,5.2,1.3,extra_large,244652
434,418,7,8,Yes,Yes,Yes,Yes,1.4,Yes,16,No,4.5,5.61,large,348477
120,118,1,2,No,No,Yes,No,4.4,No,2,No,0.2,2.58,extra_large,82968
286,283,5,2,Yes,Yes,Yes,Yes,2.7,Yes,20,No,5.7,4.56,extra_large,221257
239,215,3,2,Yes,No,Yes,No,6.3,No,19,No,4.7,4.31,large,148482
304,267,4,5,Yes,Yes,Yes,Yes,3.9,No,6,No,1.5,0.15,medium,248755
318,295,6,6,Yes,Yes,Yes,Yes,6.5,Yes,4,No,6.1,3.9,large,262879
188,187,3,3,No,No,Yes,No,5.7,Yes,7,No,1.7,3.23,medium,137151
150,147,2,2,No,No,Yes,No,2.6,No,6,No,6.1,1.69,large,106366
211,205,3,4,No,No,No,No,0.3,No,18,No,4.8,1.9,extra_large,151355
214,209,3,4,No,No,Yes,No,5.6,Yes,21,No,5.6,5.2,extra_large,138180
544,516,8,5,Yes,Yes,Yes,Yes,6.2,Yes,12,No,2.3,3.56,extra_large,412486
231,231,3,2,No,No,Yes,No,0.7,Yes,16,No,2.7,0.31,large,188486
355,316,5,4,Yes,Yes,Yes,Yes,3.5,Yes,14,No,5.3,1.68,extra_large,295436
112,112,1,1,No,No,No,Yes,1.2,No,14,No,5.5,2.36,extra_large,86655
246,216,5,4,Yes,Yes,No,Yes,5.6,Yes,7,No,4.6,1.47,large,207164
142,126,1,2,Yes,Yes,No,No,6.9,No,6,No,0.7,0.68,small,106733
231,218,4,5,Yes,Yes,Yes,Yes,1.4,Yes,1,No,1.7,3.06,large,221591
236,221,4,2,Yes,Yes,Yes,Yes,1.3,Yes,11,No,6.9,2.45,medium,206856
321,283,5,5,Yes,Yes,Yes,Yes,1.7,Yes,12,No,3.8,2.14,large,286439
315,270,5,4,No,Yes,Yes,Yes,0.9,Yes,5,No,5.5,3.75,large,279062
326,307,5,4,Yes,Yes,Yes,Yes,0.7,Yes,12,No,6.2,3.39,extra_large,268161
245,222,4,3,Yes,Yes,Yes,Yes,3.8,Yes,6,No,4.7,0.39,large,235129
261,226,5,2,Yes,Yes,Yes,Yes,5.4,Yes,9,No,6.5,1.41,large,236331
125,125,1,1,No,No,No,No,1.2,No,5,No,0.4,3.79,medium,89520
270,265,4,4,Yes,No,Yes,No,0.8,Yes,16,No,0.6,1.96,medium,222124
155,138,3,4,No,No,Yes,No,5.6,Yes,7,No,6.8,5.09,medium,102787
287,273,5,3,Yes,Yes,Yes,No,0.4,Yes,21,No,4.2,0.08,large,245796
243,221,4,4,No,Yes,Yes,Yes,1.3,Yes,13,No,1.9,3.44,medium,210584
286,276,5,2,Yes,Yes,Yes,Yes,5.9,Yes,9,No,3.1,0.69,extra_large,240682
171,162,3,2,Yes,Yes,Yes,No,2.5,Yes,20,No,3.1,2.52,large,133793
425,364,7,8,Yes,Yes,Yes,Yes,3.6,Yes,1,No,5.9,0.56,large,368437
572,556,8,9,No,Yes,Yes,Yes,5.3,Yes,13,No,6.2,4.74,extra_large,421941
219,195,3,4,Yes,Yes,No,No,6.7,Yes,7,No,4.3,4.86,large,155933
121,106,2,1,No,Yes,Yes,No,2.3,No,12,No,2.4,0.85,large,108335
267,233,5,3,Yes,Yes,Yes,No,2.7,Yes,12,No,1.2,2.05,large,227275
134,122,2,1,No,Yes,No,No,2.4,No,22,No,6.2,3.82,medium,79225
208,206,3,1,Yes,No,No,No,0.6,No,5,No,4.1,3.64,large,142931
224,222,4,5,Yes,No,Yes,Yes,3.3,Yes,14,No,6.1,3.78,large,178037
212,189,4,3,Yes,Yes,Yes,Yes,3.3,Yes,21,No,6.5,4.42,medium,172341
280,264,5,2,Yes,Yes,Yes,Yes,5.8,No,14,No,1.9,3.96,extra_large,198286
549,468,7,6,Yes,Yes,Yes,Yes,1.9,Yes,16,No,5.3,1.49,extra_large,444330
176,151,3,3,Yes,No,No,Yes,1.7,Yes,3,No,0.7,5.88,extra_large,145455
231,209,4,3,Yes,Yes,Yes,No,1.9,Yes,21,No,3.5,0.96,extra_large,192079
281,243,5,5,Yes,Yes,Yes,Yes,6.1,No,15,No,1.9,2.28,large,217575
145,141,2,3,No,No,Yes,No,0.9,No,11,No,2.9,1.4,large,114734
191,163,3,2,Yes,Yes,No,No,2.9,Yes,14,No,0.1,4.39,medium,147290
221,215,4,4,Yes,Yes,Yes,Yes,2.9,Yes,9,No,3.6,4.39,large,179520
151,139,3,1,No,Yes,No,No,5.9,No,17,Yes,2.3,0.43,extra_large,120904
177,172,2,2,Yes,No,Yes,No,1.7,No,21,No,1.8,1.55,medium,126172
220,198,4,2,Yes,Yes,Yes,No,1.4,No,16,Yes,3.9,0.63,large,198290
212,210,3,3,Yes,No,Yes,No,6.6,No,11,No,6.8,4.38,large,119991
250,226,4,2,Yes,Yes,Yes,Yes,6.2,Yes,5,No,5.7,2.86,medium,208385
120,113,2,2,No,Yes,No,Yes,2.8,No,18,No,5.1,3.03,large,102555
227,221,3,3,Yes,Yes,Yes,No,4.8,Yes,9,No,0.2,2.22,large,189344
128,122,1,2,Yes,Yes,No,No,4.4,No,4,No,5.6,0.73,extra_large,97665
206,193,3,4,Yes,Yes,Yes,No,0.2,No,19,No,5.9,5.47,medium,145184
131,125,2,3,No,Yes,Yes,No,4.4,No,3,No,5.2,2.12,large,93382
294,253,4,2,Yes,Yes,Yes,Yes,0.2,No,19,No,6.6,2.09,extra_large,235133
122,120,2,3,No,No,No,No,3.7,No,1,No,6.6,3.88,large,74034
134,119,2,1,No,Yes,No,No,2.3,No,6,No,3.1,0.54,medium,102144
210,183,4,2,Yes,Yes,No,Yes,0.6,No,17,No,0.6,0.6,large,187831
297,270,5,2,Yes,Yes,Yes,Yes,3.8,Yes,19,No,0.1,1.16,large,271801
328,291,5,2,Yes,Yes,Yes,Yes,3.3,Yes,11,No,4.8,4.05,extra_large,273187
347,313,6,5,Yes,No,No,Yes,5.6,Yes,3,No,3.8,1.11,large,289183
499,493,7,6,Yes,Yes,Yes,Yes,5.1,Yes,7,No,3.7,0.7,large,433051
136,134,1,2,No,No,No,No,5.7,No,17,No,2.4,1.14,small,81352
180,180,3,4,Yes,No,No,No,0.4,Yes,10,No,2.3,2.94,extra_large,147526
216,189,4,2,Yes,Yes,Yes,Yes,1.5,Yes,1,No,5.4,5.59,medium,190539
145,127,1,1,No,No,No,No,0.5,Yes,5,No,3.8,0.44,extra_large,123899
536,527,7,5,Yes,Yes,Yes,Yes,1.7,Yes,15,No,3.1,5.91,large,420674
356,306,5,4,Yes,Yes,Yes,Yes,5.2,Yes,2,No,2.1,0.69,large,328901
119,110,1,1,Yes,Yes,No,No,2.4,No,15,No,2.9,2.52,medium,82972
172,166,2,2,Yes,Yes,No,Yes,1.3,No,15,No,2.3,1.05,large,148644
145,132,2,3,No,Yes,No,No,4.9,No,1,No,0.8,0.99,medium,111962
256,230,5,5,Yes,Yes,Yes,Yes,6.8,Yes,3,No,5.3,5.64,extra_large,197002
562,519,7,6,Yes,Yes,Yes,Yes,0.8,Yes,14,No,0.7,1.41,large,485099
171,161,2,2,No,No,No,No,0.2,No,21,No,1.2,0.44,medium,128772
132,130,1,2,Yes,No,No,No,1.9,No,11,No,4.7,1.83,large,97605
178,163,3,2,Yes,No,Yes,No,0.2,No,7,No,5.8,2.84,large,147141
222,189,3,1,No,Yes,No,Yes,0.3,Yes,11,No,0.9,2.88,extra_large,198288
228,217,4,5,Yes,Yes,Yes,Yes,6.6,No,6,No,0.8,3.85,medium,180291
245,212,4,2,Yes,Yes,Yes,Yes,6.3,Yes,15,No,2.5,3.69,extra_large,200361
250,238,4,3,Yes,Yes,Yes,Yes,2.8,Yes,5,No,5.5,5.36,medium,196842
401,375,7,4,Yes,Yes,Yes,Yes,6.7,Yes,14,No,3.9,4.51,large,325752
309,309,5,4,Yes,Yes,Yes,Yes,5.6,Yes,13,No,4.1,5.3,large,235166
110,100,1,1,No,Yes,No,No,3.4,No,7,No,3.9,4.37,extra_large,66521
292,278,5,3,Yes,Yes,Yes,No,3.8,Yes,2,No,1.7,0.8,extra_large,240994
242,215,4,4,Yes,Yes,Yes,Yes,5.6,Yes,9,No,4.1,2.56,large,207456
601,511,8,6,Yes,Yes,Yes,Yes,3.5,Yes,13,No,1.2,5.18,large,481802
190,187,3,1,No,No,Yes,No,2.6,No,17,No,4.2,2.12,extra_large,119151
246,239,4,2,Yes,Yes,Yes,Yes,1.7,Yes,6,No,3.5,4.91,large,216358
210,184,3,2,No,Yes,No,No,4.3,Yes,5,No,4.4,5.21,medium,148592
153,143,2,3,No,No,No,No,0.9,Yes,8,No,6.1,1.9,large,123529
127,115,2,2,Yes,Yes,No,No,3.8,No,12,No,3.2,4.14,medium,82209
166,145,3,4,Yes,Yes,No,Yes,1.7,No,2,No,2.3,4.68,extra_large,126866
305,278,4,5,Yes,Yes,Yes,Yes,5.2,Yes,3,No,3.6,0.5,extra_large,265178
149,131,2,2,No,Yes,Yes,No,1.9,No,12,No,5.5,2.75,large,119781
213,202,4,4,Yes,Yes,Yes,Yes,5.3,Yes,6,No,3.1,1.15,extra_large,193498
327,295,6,4,Yes,Yes,Yes,Yes,6.8,Yes,15,No,4.1,3.37,large,262474
442,385,6,4,Yes,Yes,Yes,Yes,5.4,Yes,9,No,5.8,1.83,extra_large,360224
390,362,6,5,Yes,Yes,Yes,Yes,4.7,Yes,8,No,3.5,3.59,extra_large,312330
252,241,4,5,Yes,Yes,Yes,Yes,6.3,Yes,9,No,0.3,5.27,extra_large,201107
229,226,4,4,Yes,Yes,Yes,Yes,6.9,No,19,No,2.9,0.87,medium,173110
306,280,4,3,Yes,Yes,Yes,Yes,6.7,No,13,No,6.7,4.73,large,220451
126,125,1,2,No,No,No,No,1.6,No,14,No,2.1,3.59,large,79511
215,211,3,1,Yes,No,No,No,0.8,Yes,9,No,1.3,3.06,large,171910
424,372,6,7,Yes,Yes,Yes,Yes,6.1,Yes,12,No,6.9,4.96,extra_large,321398
209,203,3,3,Yes,No,No,Yes,6.6,No,19,No,3.1,3.91,large,146158
179,174,3,1,No,No,No,Yes,5.8,Yes,21,No,6.3,1.79,medium,139217
336,326,5,3,Yes,Yes,Yes,Yes,0.4,Yes,20,No,5.5,4.78,extra_large,267165
140,131,1,1,Yes,Yes,No,No,3.7,No,21,No,5.9,2.82,small,88173
151,151,3,3,Yes,No,Yes,No,2.2,Yes,16,No,6.7,4.88,medium,98756
215,199,4,5,Yes,Yes,Yes,Yes,5.3,No,8,No,0.6,5.62,medium,158572
293,276,5,3,Yes,Yes,Yes,Yes,4.3,Yes,5,No,3.5,5.9,extra_large,229259
328,325,5,4,Yes,Yes,Yes,Yes,5.4,Yes,13,Yes,2.4,0.95,large,313875
261,252,4,3,Yes,Yes,No,Yes,0.3,Yes,15,No,3.5,3.3,extra_large,213354
154,151,2,1,No,No,Yes,No,2.1,No,3,No,1.8,4.52,large,101158
212,208,3,2,No,No,Yes,No,1.7,Yes,10,No,5.8,1.64,extra_large,165277
270,238,5,2,Yes,Yes,Yes,Yes,5.5,Yes,18,No,6.3,0.72,extra_large,223777
109,95,1,1,Yes,No,No,No,2.9,No,17,No,6.9,4.94,medium,57044
155,132,2,3,No,Yes,No,Yes,6.7,No,13,Yes,1.1,1.11,large,140744
216,197,4,2,Yes,Yes,Yes,Yes,4.4,No,2,No,1.2,1.63,large,186713
116,111,1,2,Yes,No,No,No,2.9,No,18,No,2.4,1.26,large,82136
185,169,3,3,Yes,Yes,Yes,No,1.5,No,11,No,2.2,4.36,extra_large,129389
578,499,7,6,No,Yes,Yes,Yes,2.3,Yes,5,No,4.4,2.1,large,469156
130,117,2,3,Yes,Yes,No,No,2.5,Yes,12,No,0.2,1.23,medium,116245
302,260,5,3,Yes,Yes,Yes,Yes,4.3,No,9,No,2.4,3.16,large,224795
283,264,5,5,Yes,Yes,Yes,No,0.3,Yes,9,No,1.4,4.58,extra_large,226978
109,98,1,1,Yes,Yes,No,No,2.8,No,22,No,3.2,1.54,medium,77721
130,112,1,1,No,Yes,No,No,6.1,No,9,No,1.1,5.69,large,69406
139,139,2,2,Yes,No,No,Yes,5.1,Yes,2,No,3.3,2.15,medium,121103
195,169,4,3,No,Yes,Yes,Yes,2.9,Yes,12,No,4.1,2.82,medium,173035
595,556,7,7,Yes,Yes,Yes,Yes,1.1,Yes,10,Yes,2.7,3.46,large,555334
245,220,4,4,Yes,Yes,Yes,Yes,6.3,Yes,10,No,2.7,5.52,extra_large,195496
310,303,4,4,Yes,Yes,Yes,No,0.2,Yes,8,No,1.5,1.89,extra_large,254034
189,181,2,1,No,No,No,Yes,3.4,No,4,No,5.3,3.41,large,136343
175,168,3,3,Yes,Yes,No,Yes,1.6,No,22,No,6.2,1.49,extra_large,136665
303,268,4,4,No,Yes,Yes,Yes,3.8,Yes,5,No,0.8,0.22,large,281958
264,236,4,3,Yes,Yes,Yes,Yes,3.7,Yes,2,No,1.1,5.6,extra_large,222586
228,205,3,2,No,Yes,No,No,3.9,Yes,6,No,4.3,5.97,extra_large,141908
312,282,5,2,Yes,Yes,Yes,No,2.2,Yes,15,No,3.1,2.76,extra_large,234647
268,251,5,2,Yes,Yes,Yes,Yes,2.4,Yes,13,No,2.8,0.12,extra_large,229880
237,215,3,4,Yes,Yes,No,Yes,0.4,No,7,No,5.7,5.96,medium,177445
233,223,5,4,Yes,Yes,Yes,Yes,0.2,Yes,7,No,5.5,3.46,large,220054
146,127,1,2,Yes,No,No,No,4.5,No,13,No,6.8,0.98,large,96471
208,188,4,3,Yes,Yes,Yes,No,6.8,Yes,18,Yes,0.9,1.04,large,201859
256,223,4,3,Yes,Yes,No,No,5.3,Yes,19,No,2.6,2.66,medium,180502
247,212,5,4,Yes,Yes,Yes,Yes,1.3,Yes,2,No,4.7,3.71,extra_large,220485
235,233,3,4,Yes,No,No,Yes,5.8,No,22,No,1.1,0.86,medium,173190
118,103,1,1,Yes,Yes,No,No,0.6,No,19,No,6.6,1.42,large,95427
156,136,3,3,No,No,No,No,2.4,No,7,No,6.2,5.39,medium,83131
234,220,3,1,No,No,No,Yes,5.1,Yes,21,No,0.9,2.5,large,187574
181,163,3,3,No,Yes,No,Yes,6.3,Yes,22,No,2.8,0.65,extra_large,151234
345,341,6,4,Yes,Yes,Yes,Yes,1.4,Yes,6,No,2.7,3.34,extra_large,282885
225,209,3,4,No,No,No,No,1.7,No,13,No,2.4,0.3,extra_large,154152
519,444,7,4,Yes,Yes,Yes,Yes,1.9,Yes,9,No,1.9,2.78,extra_large,419080
106,92,1,1,No,Yes,No,No,4.5,No,4,No,3.4,2.54,medium,73772
359,314,5,5,Yes,Yes,Yes,Yes,0.5,Yes,1,No,1.9,0.19,large,334511
308,292,4,5,Yes,Yes,No,Yes,4.9,Yes,17,No,5.7,5.01,large,247208
293,267,4,4,Yes,Yes,Yes,Yes,4.5,No,10,No,0.9,3.63,extra_large,214469
273,256,4,5,No,Yes,Yes,Yes,0.7,No,4,No,1.5,2.39,medium,222355
219,208,4,4,Yes,Yes,Yes,No,5.3,Yes,1,No,6.3,5.72,medium,159084
328,288,5,4,Yes,Yes,Yes,Yes,4.5,Yes,4,No,3.9,1.33,extra_large,284038
126,126,1,1,No,No,No,No,6.7,No,6,No,5.3,3.7,medium,70474
192,191,3,1,Yes,No,Yes,No,3.9,No,18,No,4.5,5.62,medium,103359
348,340,5,5,No,Yes,Yes,Yes,2.8,Yes,22,No,2.5,0.52,large,292845
294,251,5,5,Yes,Yes,Yes,Yes,1.3,Yes,2,No,4.1,3.81,large,259100
356,332,5,5,No,Yes,Yes,Yes,6.5,Yes,2,No,2.2,2.48,large,308278
457,432,6,6,Yes,Yes,Yes,Yes,6.3,Yes,12,No,2.1,2.96,extra_large,364322
435,422,7,6,Yes,Yes,Yes,Yes,0.7,Yes,11,No,0.2,4.16,large,369328
132,124,1,2,Yes,No,No,No,6.2,No,1,No,5.9,5.83,extra_large,60555
288,258,4,5,Yes,Yes,No,Yes,6.8,Yes,22,No,2.2,0.61,extra_large,229668
129,120,2,2,No,Yes,Yes,No,1.7,Yes,10,No,1.2,2.19,large,116118
264,256,4,3,No,Yes,Yes,Yes,1.7,Yes,11,No,0.7,3.32,extra_large,219455
175,154,2,1,No,Yes,No,No,0.9,Yes,19,No,3.6,2.07,large,145499
210,188,3,1,No,Yes,No,Yes,6.8,No,7,No,4.5,3.79,medium,154474
578,559,7,8,Yes,Yes,Yes,Yes,1.3,Yes,13,No,0.7,2.33,extra_large,462226
345,334,5,2,Yes,Yes,Yes,Yes,2.7,Yes,1,No,6.3,0.64,extra_large,287197
240,221,3,3,Yes,Yes,No,Yes,6.3,No,3,No,0.8,1.85,large,188341
198,169,4,4,Yes,Yes,Yes,Yes,2.4,Yes,9,No,4.5,5.9,extra_large,161540
161,150,2,3,No,Yes,Yes,No,0.7,No,2,No,6.8,0.54,medium,133670
239,204,5,4,Yes,Yes,Yes,Yes,5.4,Yes,19,No,4.6,1.48,large,216126
177,165,2,1,No,Yes,No,No,0.7,No,15,No,3.7,5.07,large,117793
272,252,4,3,Yes,Yes,Yes,Yes,0.4,No,13,No,5.4,2.56,medium,216932
175,163,3,2,Yes,Yes,No,No,2.5,No,7,No,4.3,5.17,extra_large,113635
